satellit,41
outlin,41
disciplin,41
steadili,41
conclud,41
seven,41
voic,41
slow,41
predict,41
peacetim,40
flood,40
math,40
except,40
wealth,40
fix,40
invit,40
ratifi,40
revers,39
damag,39
summer,39
destini,39
post,39
graduat,39
crop,39
charact,39
scale,39
master,39
pacif,39
laid,39
bargain,39
sometim,39
reauthor,39
reject,39
subsidi,39
convinc,39
needi,39
summit,39
costli,39
properti,39
compens,38
scientist,38
depress,38
deregul,38
prison,38
hear,38
owe,38
pakistan,38
therebi,38
volunt,38
disput,38
ban,38
wall,38
wonder,38
uniqu,38
john,38
stori,38
fraud,38
fast,37
fill,37
loss,37
neglect,37
worth,37
match,37
honest,37
endang,37
illeg,37
overcom,37
guest,37
juli,37
attract,37
crucial,37
saddam,37
manpow,37
frontier,37
factor,37
princip,37
septemb,37
chief,37
celebr,37
kept,37
intent,37
woman,37
medicin,36
proceed,36
quarter,36
easier,36
repeat,36
virtual,36
automobil,36
bodi,36
pose,36
elig,36
worthi,36
wherev,36
mile,36
ladi,36
consequ,36
divis,36
salt,36
eas,36
spur,35
gave,35
anyon,35
supplement,35
disadvantag,35
heavi,35
decemb,35
rehabilit,35
restrain,35
heard,35
night,35
rich,35
wors,35
forest,35
climat,35
trillion,35
columbia,35
marin,35
mine,35
insist,35
violent,35
listen,35
suggest,35
expir,35
appoint,35
mainten,35
persian,34
accord,34
addict,34
hunger,34
asid,34
late,34
patient,34
told,34
seri,34
feed,34
uncertainti,34
imagin,34
exchang,34
examin,34
fifth,34
pattern,34
invas,34
shore,34
undertaken,34
equit,34
went,33
servant,33
extrem,33
conclus,33
overwhelm,33
surviv,33
simplifi,33
instrument,33
similar,33
sit,33
harm,33
concept,33
distribut,33
reinforc,33
bureaucraci,33
deepli,33
warn,33
constant,33
gap,33
treat,33
forget,33
eastern,33
util,33
stock,33
site,32
religi,32
dispos,32
applic,32
weak,32
former,32
investig,32
acr,32
push,32
twice,32
treasuri,32
unfinish,32
endow,32
sell,32
russia,32
sea,32
temporari,32
surplus,32
die,32
secondari,32
exercis,31
maximum,31
assembl,31
punish,31
partisan,31
drop,31
shown,31
unfortun,31
merit,31
judici,31
assess,31
april,31
evil,31
grate,31
preciou,31
truck,31
moder,31
reli,31
draw,31
privileg,31
contin,31
describ,31
rail,30
happi,30
firmli,30
frustrat,30
grade,30
occas,30
pend,30
sick,30
mistak,30
phase,30
compar,30
wildlif,30
serious,30
meaning,30
pain,30
miner,30
broader,30
alloc,30
withdraw,30
necess,30
otherwis,30
un,30
administ,30
occur,30
electr,30
option,30
spiritu,30
mechan,30
commerc,30
hit,30
aircraft,30
seiz,30
lend,30
innoc,29
advisori,29
kennedi,29
brave,29
strongest,29
conscienc,29
consumpt,29
endeavor,29
hussein,29
moreov,29
stood,29
dictat,29
tragedi,29
penalti,29
father,29
adult,29
explos,29
streamlin,29
decreas,29
solid,29
hostil,29
nurs,29
tyranni,29
ruler,29
gather,29
manner,28
circumst,28
ballist,28
alik,28
claim,28
soldier,28
output,28
ambit,28
bicentenni,28
caribbean,28
wilder,28
oppress,28
landmark,28
cancer,28
lesson,28
diplomat,28
percentag,28
deduct,28
territori,28
model,28
afghan,28
indic,28
church,28
panama,28
stamp,28
india,28
deliveri,28
contract,28
reaffirm,28
undermin,28
block,27
racial,27
possess,27
forth,27
southeast,27
gross,27
awar,27
occup,27
prescript,27
orderli,27
steel,27
intens,27
pictur,27
smaller,27
trend,27
worst,27
huge,27
submarin,27
variou,27
inequ,27
main,27
proven,27
empow,27
televis,27
sugar,27
recipi,27
momentum,27
novemb,27
resid,27
broaden,27
germani,27
highli,27
diplomaci,27
roll,27
stress,27
globe,27
arriv,27
tactic,27
yield,27
cuba,26
disarma,26
knew,26
soil,26
arrang,26
paycheck,26
handl,26
fallen,26
reliabl,26
red,26
schedul,26
beauti,26
tension,26
airlin,26
recreat,26
prohibit,26
internet,26
homeland,26
guard,26
perhap,26
spoke,26
camp,26
normal,26
due,26
februari,26
faster,26
marriag,26
fortun,26
statut,26
borrow,26
bigger,26
type,26
spring,26
tuition,26
aspect,26
coalit,26
comput,26
nutrit,26
anticip,26
enrich,26
won,26
strain,26
extent,26
toler,26
berlin,26
eventu,26
recognit,26
track,26
tremend,26
everybodi,26
unfair,26
counti,26
outlay,26
approxim,26
ration,26
cash,26
multilater,26
elsewher,26
profession,26
recov,26
bond,25
asian,25
presenc,25
retain,25
station,25
extra,25
biggest,25
zone,25
felt,25
opinion,25
subsid,25
physic,25
mount,25
california,25
net,25
mention,25
hero,25
opposit,25
custom,25
formula,25
terribl,25
broken,25
stride,25
vigil,25
network,25
son,25
cleaner,25
worldwid,25
eisenhow,25
halt,25
intensifi,25
scope,25
remark,25
curb,25
sensit,25
despair,25
daili,25
catastroph,25
indispens,25
postal,25
postur,24
counsel,24
belong,24
quit,24
procur,24
score,24
edg,24
folk,24
inadequ,24
discourag,24
observ,24
chosen,24
lobbi,24
gradual,24
gasolin,24
attain,24
southern,24
roosevelt,24
meant,24
inspector,24
peril,24
apart,24
hardship,24
genuin,24
inevit,24
wheat,24
sensibl,24
mandat,24
legaci,24
introduc,24
absolut,24
asset,24
inner,24
name,23
imposs,23
jurisdict,23
packag,23
wind,23
outer,23
infant,23
settl,23
refus,23
someon,23
relianc,23
sum,23
fairli,23
fewer,23
lifetim,23
flag,23
list,23
behalf,23
elementari,23
friendship,23
counter,23
nevertheless,23
profound,23
portion,23
offens,23
flourish,23
mandatori,23
inaugur,23
harder,23
link,23
entrepreneur,23
eye,23
planet,23
mexico,23
lock,23
mayor,23
bomb,23
justifi,23
staff,23
vulner,23
entitl,22
ideolog,22
confirm,22
machineri,22
cycl,22
teenag,22
agent,22
canal,22
island,22
quest,22
barrel,22
truman,22
freez,22
room,22
star,22
businessmen,22
egypt,22
tide,22
concert,22
bold,22
distress,22
evalu,22
draft,22
interdepend,22
port,22
comfort,22
aliv,22
attitud,22
identifi,22
advis,22
friendli,22
bridg,22
sixti,22
gift,22
overdu,22
sake,22
ownership,22
obstacl,22
subvers,22
meanwhil,22
experienc,22
murder,22
cent,22
write,21
wit,21
ton,21
letter,21
navi,21
heroin,21
count,21
regardless,21
ineffici,21
analysi,21
worri,21
imper,21
coupl,21
degre,21
payrol,21
breakthrough,21
round,21
survivor,21
inherit,21
inter,21
tech,21
constantli,21
forev,21
primarili,21
workplac,21
retreat,21
trial,21
prevail,21
boom,21
babi,21
inspect,21
chines,21
armament,21
marketplac,21
perfect,21
narrow,21
newli,20
embodi,20
hostag,20
traffic,20
toxic,20
owner,20
suprem,20
biolog,20
canada,20
grew,20
affirm,20
prudent,20
interst,20
consensu,20
embrac,20
written,20
franklin,20
aris,20
adapt,20
fruit,20
decenc,20
minim,20
cure,20
crippl,20
pace,20
whenev,20
widespread,20
risen,20
distant,20
salari,20
prime,20
duplic,20
stockpil,20
scholarship,20
discoveri,20
crise,20
cell,20
section,20
geniu,20
tripl,20
complianc,20
plane,20
lobbyist,20
nicaragua,20
nationwid,19
passeng,19
outstand,19
antitrust,19
qualifi,19
satisfi,19
equival,19
previous,19
dictatorship,19
compromis,19
turkey,19
earmark,19
continent,19
richard,19
accid,19
tape,19
nativ,19
unabl,19
poland,19
background,19
repair,19
ambiti,19
synthet,19
memori,19
page,19
twenti,19
repeal,19
fought,19
yesterday,19
spiral,19
storag,19
secret,19
fighter,19
extremist,19
blame,19
resort,19
palestinian,19
cope,19
properli,19
team,19
candid,19
alien,19
dare,19
surround,19
focus,19
facilit,19
origin,19
exceed,19
cornerston,19
disord,19
titl,18
acut,18
deeper,18
minist,18
radic,18
girl,18
budgetari,18
pull,18
attorney,18
octob,18
compon,18
fit,18
machin,18
legitim,18
korean,18
sweep,18
sole,18
crude,18
soar,18
fresh,18
techniqu,18
cuban,18
leas,18
judgment,18
summon,18
corner,18
sun,18
lincoln,18
heat,18
surg,18
doctrin,18
escap,18
marshal,18
attend,18
weather,18
stage,18
heavili,18
prayer,18
channel,18
wrote,18
household,18
note,18
discov,18
fals,18
rid,18
rescu,18
remedi,18
underway,18
grandchildren,18
bilater,18
shoulder,18
symbol,18
bound,18
citizenship,18
piec,18
anywher,18
accordingli,18
naval,18
arbitrari,18
devast,18
pregnanc,18
sponsor,18
cross,17
displac,17
eager,17
outcom,17
bomber,17
solemn,17
enlarg,17
reliev,17
loophol,17
hungri,17
interfer,17
quick,17
chao,17
accumul,17
deadli,17
assign,17
shut,17
prefer,17
infrastructur,17
beneficiari,17
obsolet,17
transmit,17
freer,17
assault,17
york,17
sacr,17
unifi,17
numer,17
commonsens,17
insid,17
termin,17
fee,17
data,17
confus,17
probabl,17
enlist,17
aggressor,17
compassion,17
shuttl,17
reciproc,17
fleet,17
captur,17
ceil,17
scarc,17
await,17
sanction,17
compel,17
expert,17
rel,17
foremost,17
needless,17
shock,17
southwest,17
wartim,17
liabil,17
wider,17
geneva,17
coven,17
ordinari,17
advic,17
burn,17
hate,17
nine,17
swift,17
vehicl,17
harmoni,17
substanc,17
condemn,17
usual,17
disappoint,17
tire,17
bitter,17
coast,17
uphold,17
pioneer,17
precis,17
journey,17
tragic,17
substitut,17
disclosur,17
carrier,17
instal,17
va,17
peak,17
earliest,17
shelter,17
notic,17
fastest,17
dynam,17
haven,16
accommod,16
collabor,16
brutal,16
collaps,16
dear,16
recruit,16
windfal,16
jeopard,16
complic,16
homeown,16
emiss,16
allevi,16
categor,16
prosecut,16
deliber,16
upgrad,16
millennium,16
broadcast,16
radio,16
har,16
rent,16
color,16
afraid,16
currenc,16
strict,16
sudden,16
liter,16
intimid,16
dump,16
congratul,16
slowli,16
represent,16
shrink,16
disappear,16
petroleum,16
august,16
acquir,16
patienc,16
empti,16
iii,16
founder,16
tariff,16
protection,16
appar,16
turmoil,16
empir,16
figur,16
refer,16
varieti,16
urgenc,16
gratifi,16
grave,16
boost,16
midst,16
reactor,16
document,16
harbor,16
waterway,16
depreci,16
bureaucrat,16
maritim,16
monitor,16
colleagu,16
acknowledg,16
membership,16
lebanon,16
steadfast,16
benefici,16
fbi,15
greec,15
core,15
patriot,15
dwight,15
book,15
reconstruct,15
exclus,15
locat,15
menac,15
zero,15
proport,15
rose,15
equiti,15
poison,15
sharpli,15
distort,15
applaud,15
persever,15
guidanc,15
standbi,15
organiz,15
tabl,15
convert,15
willing,15
arsen,15
seventi,15
excis,15
modest,15
wealthiest,15
daughter,15
reconcili,15
hurt,15
certainli,15
shadow,15
deepest,15
airport,15
tackl,15
finest,15
translat,15
auto,15
sight,15
monument,15
height,15
argument,15
speech,15
fine,15
news,15
pact,15
frequent,15
notabl,15
corrupt,15
languag,15
deed,15
regain,15
intellectu,15
atmospher,15
realism,15
outdat,15
straight,15
valley,15
verifi,15
restructur,15
spite,15
gold,15
quantiti,15
dialogu,15
fate,15
heal,15
storm,15
philadelphia,15
appreci,15
raw,15
hardest,15
bar,15
bind,15
iron,15
gang,14
closest,14
islam,14
americorp,14
humphrey,14
interrupt,14
laboratori,14
childhood,14
moon,14
dimens,14
ceas,14
philippin,14
extern,14
miss,14
treasur,14
accompani,14
forecast,14
prior,14
congressman,14
prepared,14
depriv,14
temptat,14
conquest,14
gratitud,14
smallest,14
immun,14
sixth,14
superior,14
alter,14
bankruptci,14
interag,14
cap,14
longest,14
librari,14
deterior,14
plenti,14
touch,14
desk,14
stimulu,14
premium,14
tempt,14
shine,14
deposit,14
rigid,14
freeli,14
conven,14
desert,14
ceta,14
chart,14
flight,14
volum,14
miracl,14
scene,14
unleash,14
impair,14
signal,14
squar,14
overnight,14
bradi,14
error,14
outrag,14
instanc,14
giant,14
fashion,14
oath,14
imperi,14
vocat,14
anniversari,14
birth,14
constraint,14
stagger,14
appear,14
vietnames,14
occupi,14
recal,14
dozen,14
statement,14
exempt,14
drink,14
basin,14
arab,14
stick,14
younger,14
cherish,14
dr,14
credibl,13
earnestli,13
hatr,13
guidelin,13
pregnant,13
aisl,13
trap,13
licens,13
advoc,13
accur,13
behavior,13
expediti,13
wear,13
exploit,13
defer,13
intervent,13
shield,13
irrespons,13
teen,13
exactli,13
lake,13
cynic,13
pre,13
reviv,13
survey,13
capitol,13
wife,13
popular,13
desper,13
warfar,13
sergeant,13
thrive,13
hall,13
sunset,13
wound,13
injustic,13
weight,13
boundari,13
concret,13
struck,13
totalitarian,13
digit,13
russian,13
somewhat,13
likewis,13
metropolitan,13
oldest,13
plain,13
user,13
postpon,13
enrol,13
perspect,13
georg,13
shot,13
row,13
wake,13
appeal,13
refug,13
uncertain,13
surfac,13
birthday,13
spoken,13
mom,13
frankli,13
hill,13
tougher,13
blow,13
monopoli,13
chronic,13
importantli,13
overlap,13
deadlin,13
unaccept,13
stifl,13
intoler,13
boy,13
disturb,13
outmod,13
tight,13
tobacco,13
fisheri,13
featur,13
dealt,13
regular,13
host,12
militarili,12
discriminatori,12
consent,12
ineffect,12
assert,12
deleg,12
pocket,12
complac,12
contact,12
meantim,12
controversi,12
outlaw,12
suspens,12
caught,12
disagre,12
valuabl,12
definit,12
briefli,12
sex,12
drought,12
shop,12
preced,12
artifici,12
hesit,12
statehood,12
abid,12
david,12
thrift,12
media,12
erod,12
ethic,12
smart,12
diploma,12
dead,12
quota,12
imag,12
plot,12
fairer,12
durabl,12
rare,12
interpret,12
convers,12
interior,12
pray,12
readjust,12
fullest,12
turbul,12
mentor,12
wild,12
glad,12
outlook,12
embargo,12
repeatedli,12
segment,12
humanitarian,12
iranian,12
fault,12
uncontrol,12
buildup,12
civic,12
bare,12
burdensom,12
exhaust,12
iv,12
rock,12
rout,12
britain,12
homeless,12
boldli,12
tv,12
withhold,12
notion,12
endors,12
expedit,12
chair,12
instruct,12
moscow,12
eighth,12
tribut,12
affili,12
extraordinari,12
re,12
shortcom,12
excit,12
traffick,12
skyrocket,12
discharg,12
delinqu,12
chairman,12
investor,12
devis,12
hot,12
lawsuit,12
overrid,12
baghdad,12
juvenil,12
admit,12
illus,12
king,12
cohes,12
bosnia,12
spill,12
lessen,11
pretend,11
nomin,11
audienc,11
chariti,11
systemat,11
spark,11
tendenc,11
torn,11
sovereign,11
harsh,11
narcot,11
uranium,11
rank,11
bottom,11
northern,11
nois,11
defici,11
conquer,11
idl,11
franc,11
statutori,11
automat,11
deepen,11
kremlin,11
thorough,11
quiet,11
repress,11
curtain,11
absorb,11
indefinit,11
alert,11
feet,11
gasohol,11
pennsylvania,11
instabl,11
electron,11
climb,11
undocu,11
multipl,11
hiv,11
sat,11
trip,11
tokyo,11
resum,11
toughest,11
undergo,11
satisfact,11
english,11
smarter,11
proclaim,11
ingenu,11
miseri,11
trigger,11
instant,11
rivalri,11
hearten,11
allegi,11
revolutionari,11
eighti,11
fish,11
cargo,11
grip,11
strife,11
tear,11
honestli,11
unwis,11
earner,11
habit,11
reveal,11
foot,11
index,11
disarm,11
contrast,11
drastic,11
forti,11
taxat,11
reaction,11
prolong,11
categori,11
carolina,11
japanes,11
intergovernment,11
absenc,11
floor,11
argu,11
remot,11
suit,11
temporarili,11
patrol,11
brighter,11
colombia,11
overhaul,11
upward,11
map,11
tighten,11
boycott,11
slash,11
gentlemen,11
explod,11
slip,11
vari,11
typic,11
obscur,11
fiber,11
distanc,11
grace,10
drain,10
depth,10
nam,10
award,10
congest,10
glori,10
embark,10
decisionmak,10
threshold,10
fli,10
taught,10
seat,10
coastal,10
devic,10
legislatur,10
humbl,10
tortur,10
curtail,10
breath,10
widen,10
anew,10
hide,10
driven,10
earnest,10
contractor,10
card,10
disagr,10
stem,10
tom,10
offset,10
chip,10
thrust,10
usa,10
bounti,10
dark,10
intercontinent,10
lawyer,10
ongo,10
underli,10
religion,10
florida,10
partisanship,10
nobl,10
imped,10
pell,10
conting,10
australia,10
superpow,10
broadli,10
angel,10
psycholog,10
theater,10
setback,10
mississippi,10
dc,10
peninsula,10
forgotten,10
bracket,10
gore,10
persuad,10
latest,10
arrest,10
cheaper,10
workabl,10
harvest,10
ampl,10
gi,10
badli,10
reagan,10
dawn,10
wave,10
mountain,10
coloni,10
meal,10
sandinista,10
asean,10
resili,10
hawkin,10
passion,10
spare,10
minut,10
surpris,10
utmost,10
entri,10
bolster,10
invent,10
advers,10
christma,10
buyer,10
redtap,10
vessel,10
mail,10
bright,10
